id,EAP,HPL,MWS,Prediction
id24246,0.6603628558464628,0.31068722390321984,0.02894992025031736,EAP
id23577,0.7386268451048013,0.2585664098342751,0.0028067450609235802,EAP
id09305,0.1704297021881607,0.01769762437222417,0.8118726734396151,MWS
id16460,0.7032479714320191,0.18381214778718533,0.11293988078079556,EAP
id21115,0.7527281795991456,0.12931563519363476,0.1179561852072197,EAP
id25996,0.43464911642493953,0.004993911745524746,0.5603569718295356,MWS
id02551,0.11498700396594559,0.10154465727487474,0.7834683387591796,MWS
id19352,0.1927012257818087,0.0111845049751999,0.7961142692429914,MWS
id03806,0.060016553180905124,0.02067738011580522,0.9193060667032896,MWS
id26544,0.5722014947251065,0.012539732219948741,0.4152587730549448,EAP
id18761,0.6849083707188246,0.09936064647012893,0.21573098281104655,EAP
id24148,0.18986916238167592,0.7620881781535079,0.04804265946481625,HPL
id16095,0.17518727762045402,0.724946299966743,0.09986642241280301,HPL
id18442,0.4248778693970668,0.48316415162869736,0.09195797897423588,HPL
id22596,0.11335090724496616,0.010967439780890993,0.8756816529741429,MWS
id23002,0.20415998839912325,0.013386441381569605,0.7824535702193073,MWS
id04797,0.893214262124145,0.037790999543295914,0.06899473833255906,EAP
id06610,0.25196328066305435,0.06922285064936515,0.6788138686875804,MWS
id16173,0.1684400620838203,0.5172314871256029,0.31432845079057686,HPL
id18292,0.22834178256772994,0.1183913259792589,0.6532668914530112,MWS
id27328,0.769471242823186,0.1449618386587026,0.08556691851811135,EAP
id01695,0.0785420610763871,0.867492534775151,0.05396540414846198,HPL
id05761,0.5986933728518155,0.016595379911223916,0.38471124723696043,EAP
id16354,0.664585007102689,0.05197446757655761,0.28344052532075337,EAP
id12207,0.4578017695468201,0.2946156693981712,0.24758256105500875,EAP
id05665,0.27928324698483975,0.2787696115451129,0.4419471414700474,MWS
id01911,0.719344284957086,0.20083074672037393,0.07982496832254007,EAP
id19153,0.2269501357267994,0.056582805165680726,0.71646705910752,MWS
id10295,0.19455316343699297,0.5211725797871675,0.2842742567758396,HPL
id23038,0.17319334394494756,0.271218497019015,0.5555881590360374,MWS
id23783,0.28794989079392835,0.6181777153691711,0.09387239383690052,HPL
id27879,0.7807384192815862,0.1749531082870031,0.044308472431410714,EAP
id19190,0.2952180977328139,0.7041870788382174,0.0005948234289686945,HPL
id05065,0.7605579984406816,0.21868650486567187,0.020755496693646354,EAP
id21296,0.43039191955456324,0.44263254770990035,0.12697553273553636,HPL
id13262,0.13638177600732962,0.38078840561602,0.48282981837665034,MWS
id10333,0.4993456678651366,0.24517732931109165,0.2554770028237718,EAP
id16677,0.6843555706384274,0.1994112330478922,0.11623319631368037,EAP
id01392,0.2683844559802856,0.07247254730634202,0.6591429967133724,MWS
id27874,0.9472239970431829,0.047137698695943746,0.005638304260873332,EAP
id02294,0.5079437177376349,0.4446867913787849,0.04736949088358009,EAP
id18298,0.06509618215896111,0.39561267923314325,0.5392911386078957,MWS
id06997,0.7938115313729759,0.14426579710457854,0.061922671522445516,EAP
id05243,0.43039046516430424,0.5199225997730879,0.04968693506260789,HPL
id00860,0.22801942518419557,0.6219745419646328,0.1500060328511717,HPL
id26681,0.6552749858316509,0.2857931135331866,0.058931900635162536,EAP
id06020,0.2732421973368996,0.05740553080764227,0.6693522718554581,MWS
id27683,0.5344768632324084,0.2812326657052585,0.18429047106233304,EAP
id17655,0.33847122469078006,0.5500869572967415,0.11144181801247849,HPL
id08817,0.45834537484601307,0.08086350501909759,0.4607911201348893,MWS
id11512,0.04223846629131401,0.22943147471130598,0.72833005899738,MWS
id00478,0.41168518420647454,0.2784655613108011,0.3098492544827244,EAP
id02116,0.7613346343775571,0.08843956051021462,0.15022580511222824,EAP
id06746,0.43011624249305846,0.3612974115393332,0.20858634596760842,EAP
id03863,0.7611340108024058,0.08621035920559732,0.15265562999199686,EAP
id01802,0.13019108520452113,0.5749586235032174,0.29485029129226153,HPL
id11682,0.6782791429827602,0.12908323384252393,0.1926376231747159,EAP
id04033,0.31055316006526723,0.5854942587542665,0.10395258118046627,HPL
id09286,0.23939542580655415,0.4288921660231169,0.33171240817032893,HPL
id12904,0.8465189596624351,0.11914653760990501,0.03433450272765989,EAP
id07420,0.25398727369700075,0.14949990227941007,0.5965128240235892,MWS
id22398,0.10840550048424892,0.861216226687784,0.030378272827967116,HPL
id00424,0.11348488679689402,0.2766015972160581,0.6099135159870479,MWS
id20960,0.6799600692991877,0.27983728451565437,0.040202646185158036,EAP
id10267,0.6259026531984188,0.3050141907511562,0.06908315605042502,EAP
id19330,0.35236370367183095,0.07296445980639205,0.574671836521777,MWS
id00994,0.09314152899521502,0.8637231797451123,0.04313529125967277,HPL
id10785,0.580744840939773,0.14563188643923589,0.27362327262099106,EAP
id00955,0.07673515503830723,0.8989924336609956,0.02427241130069727,HPL
id09757,0.2040226340978957,0.7559393089798861,0.04003805692221809,HPL
id10030,0.18456622415480875,0.06961583692713762,0.7458179389180536,MWS
id22952,0.13630498549415804,0.14739448679194309,0.7163005277138988,MWS
id21955,0.028963290607408796,0.2115658589769629,0.7594708504156283,MWS
id07674,0.14607419861558396,0.17217337952439002,0.681752421860026,MWS
id13760,0.4888809552493694,0.41646853242445103,0.09465051232617953,EAP
id18166,0.7842679402828936,0.09999955016868022,0.11573250954842611,EAP
id23498,0.21721677564401087,0.7532099733158762,0.029573251040112835,HPL
id05296,0.7653152786873528,0.011512494902864668,0.22317222640978254,EAP
id26709,0.26807797662312977,0.6365735396345633,0.09534848374230696,HPL
id02853,0.5119922255736092,0.45698857730395576,0.031019197122435005,EAP
id06800,0.34349154565735324,0.42161193693962784,0.23489651740301892,HPL
id14758,0.23778196439245666,0.515519482321466,0.24669855328607732,HPL
id12356,0.7722731939165469,0.11090345505583699,0.116823351027616,EAP
id21492,0.724727745080352,0.17494718231512596,0.10032507260452221,EAP
id27540,0.5676851025714564,0.18126690951878852,0.25104798790975513,EAP
id07376,0.3818340823972568,0.26934838683805334,0.3488175307646899,EAP
id15201,0.38828795161302265,0.4606667839844402,0.15104526440253727,HPL
id23388,0.14458801473644936,0.6611169535307876,0.19429503173276305,HPL
id13923,0.38953460262344614,0.533565891204825,0.07689950617172882,HPL
id00794,0.2381918077632598,0.6084006505268775,0.15340754170986273,HPL
id23910,0.3840780020012389,0.24406575668690753,0.37185624131185363,EAP
id02556,0.040002359591194164,0.20366453471040918,0.7563331056983966,MWS
id22151,0.20450687673893736,0.7454072801662343,0.050085843094828345,HPL
id11698,0.021723430153774266,0.9571769750749128,0.02109959477131286,HPL
id11627,0.40134067942565343,0.3433729325798241,0.25528638799452247,EAP
id06340,0.6443658585467451,0.28761661956523477,0.06801752188802013,EAP
id05123,0.9892121047177256,0.0027426408030007043,0.008045254479273916,EAP
id26620,0.08774373040306134,0.033920526091746166,0.8783357435051924,MWS
id04002,0.24848880658782646,0.16865166153716996,0.5828595318750036,MWS
id26554,0.07735052565000287,0.7348446673816148,0.1878048069683824,HPL
id18012,0.23804247331395673,0.32207149957717257,0.4398860271088707,MWS
id12964,0.07321554699216305,0.10803590089034552,0.8187485521174914,MWS
id18965,0.15433779027410227,0.696312918406599,0.14934929131929867,HPL
id19082,0.18344490853195722,0.02410399673914833,0.7924510947288945,MWS
id26742,0.2394443751080325,0.015414995164482907,0.7451406297274846,MWS
id15442,0.6116999228567825,0.2807921593033928,0.10750791783982466,EAP
id16647,0.2961033789910092,0.0038984882998065193,0.6999981327091843,MWS
id11544,0.47869811954472563,0.16742030049684,0.35388157995843444,EAP
id20581,0.12666883635342654,0.10027979957700274,0.7730513640695708,MWS
id13192,0.4052394651122223,0.5131361496794847,0.08162438520829295,HPL
id15814,0.06916649145551518,0.25946754267763844,0.6713659658668463,MWS
id26279,0.4852917097756163,0.3565611645665733,0.1581471256578105,EAP
id00240,0.7672465640505075,0.037904150515448855,0.19484928543404378,EAP
id22836,0.7617731081537636,0.06045450986668482,0.17777238197955142,EAP
id15085,0.11779857163668311,0.6483983659904431,0.2338030623728738,HPL
id17495,0.4128227580236928,0.13109817185331427,0.4560790701229929,MWS
id26762,0.5743968751331138,0.019699659033548342,0.4059034658333378,EAP
id13685,0.6054384466605593,0.019250460617275186,0.3753110927221655,EAP
id16560,0.25434622890281416,0.6750326616901925,0.07062110940699344,HPL
id17184,0.05255825016052343,0.7414826648868907,0.20595908495258583,HPL
id21635,0.8568000426689778,0.07089160528013148,0.07230835205089081,EAP
id26751,0.13886882730874076,0.731502772630057,0.1296284000612022,HPL
id12351,0.6731334890769105,0.15094177087930258,0.17592474004378691,EAP
id14872,0.7100011587987699,0.25814781770789363,0.03185102349333653,EAP
id18372,0.662620483988145,0.23754162768482756,0.0998378883270275,EAP
id26851,0.856384672260081,0.07286635430177112,0.07074897343814794,EAP
id22659,0.3588269670689606,0.5386857931895672,0.10248723974147213,HPL
id04102,0.3160094213694665,0.03654359010831605,0.6474469885222174,MWS
id02353,0.060066624913190356,0.7952485262891305,0.1446848487976791,HPL
id26721,0.8035006158559779,0.14679683698225016,0.04970254716177192,EAP
id11171,0.6238662972510677,0.028071996683311236,0.34806170606562103,EAP
id13562,0.157221115770949,0.8405001646832274,0.0022787195458236053,HPL
id26425,0.3040301971603955,0.3070907889837027,0.3888790138559019,MWS
id26394,0.5615753745605702,0.06837746853251958,0.3700471569069103,EAP
id22187,0.8692181769906931,0.03934882846104579,0.09143299454826112,EAP
id00422,0.6300352741039036,0.15790482639755274,0.21205989949854354,EAP
id22667,0.29917047974795136,0.6793455580305064,0.021483962221542183,HPL
id00911,0.5817049071905277,0.14234328199826027,0.2759518108112121,EAP
id17291,0.6415726682826639,0.024326550337469034,0.33410078137986704,EAP
id01915,0.1453552145757394,0.563219541139924,0.2914252442843366,HPL
id01434,0.21103821126779554,0.009119917825023433,0.779841870907181,MWS
id01584,0.3690653657928136,0.25087694854684467,0.3800576856603417,MWS
id09266,0.47750033225717936,0.3433546136041201,0.17914505413870052,EAP
id17494,0.024452826332869628,0.9268571156292573,0.04869005803787308,HPL
id24919,0.5375638262003773,0.11030911351015506,0.35212706028946755,EAP
id21043,0.4629254113544416,0.07583526017569281,0.4612393284698655,EAP
id17796,0.40395972513736483,0.5758915524164303,0.020148722446204782,HPL
id02166,0.12582762683470627,0.09226809143099592,0.7819042817342978,MWS
id17503,0.5770115859478567,0.04210090709256458,0.38088750695957857,EAP
id21203,0.4947682131638181,0.04294718522398386,0.462284601612198,EAP
id25626,0.6757673429470716,0.10649961429718621,0.21773304275574232,EAP
id09836,0.8998787256476254,0.012854080157073362,0.08726719419530135,EAP
id24202,0.32947569028491935,0.21152006921612776,0.4590042404989529,MWS
id27260,0.4110933375960343,0.10591157118382556,0.48299509122014017,MWS
id23167,0.21666572819069385,0.09909012340488972,0.6842441484044164,MWS
id10393,0.03308083948209006,0.8851960173569045,0.0817231431610054,HPL
id01171,0.7244838736645426,0.2689899009220525,0.006526225413405033,EAP
id06380,0.7769902980953821,0.04604662895847937,0.17696307294613867,EAP
id22686,0.3696193948411381,0.16330034032765461,0.4670802648312073,MWS
id26250,0.3381586474871144,0.0361159605216006,0.6257253919912852,MWS
id09315,0.14910512564084882,0.6144024477993655,0.2364924265597857,HPL
id00886,0.22005722733719527,0.6187932049315749,0.16114956773122982,HPL
id03101,0.6489087230624837,0.2801394045751364,0.07095187236237985,EAP
id12367,0.4262323314868473,0.09816805662869511,0.47559961188445765,MWS
id10770,0.826354718808731,0.03495756346793429,0.13868771772333485,EAP
id14949,0.27209038156790744,0.6367549143969096,0.0911547040351831,HPL
id14141,0.19511806339574528,0.7758490062197246,0.029032930384530104,HPL
id25417,0.5389549358090177,0.4135254426466696,0.04751962154431272,EAP
id26873,0.46684786162338077,0.3460010726970281,0.18715106567959114,EAP
id10818,0.17594111096460185,0.11982554254713354,0.7042333464882646,MWS
id15146,0.9123643211088219,0.009920706361240567,0.07771497252993745,EAP
id23328,0.6890241459212777,0.09121897177130231,0.21975688230742005,EAP
id16765,0.5195471607229141,0.33628531650183513,0.14416752277525083,EAP
id24383,0.6335535715439466,0.10495368634685684,0.26149274210919665,EAP
id21304,0.7639749707794254,0.1874054275718399,0.04861960164873471,EAP
id12551,0.474968938013928,0.3503194436047513,0.1747116183813207,EAP
id23274,0.2682192493815593,0.5214474726571807,0.21033327796125992,HPL
id08117,0.7774984095714201,0.0954799167810692,0.12702167364751069,EAP
id23961,0.48979449636759004,0.03281787558917384,0.4773876280432362,EAP
id13865,0.24051390199936715,0.4858335232363392,0.27365257476429367,HPL
id22807,0.29075884600355634,0.33036129160123984,0.37887986239520377,MWS
id08951,0.28310832967551186,0.00015114514716358597,0.7167405251773246,MWS
id18684,0.92741992061566,0.015696925520292917,0.0568831538640472,EAP
id25179,0.38785997940219546,0.34150174334492683,0.27063827725287765,EAP
id27033,0.7337730971971836,0.053590503896625036,0.21263639890619135,EAP
id13977,0.4269344676867292,0.346542734773351,0.22652279753991986,EAP
id19337,0.10010484795522236,0.515837836430295,0.3840573156144827,HPL
id25764,0.5482276989804967,0.3857375010740335,0.06603479994546983,EAP
id16106,0.3310295387019103,0.28497156228093656,0.3839988990171532,MWS
id05468,0.3114205736642716,0.09391411246820744,0.594665313867521,MWS
id05241,0.28372005552290963,0.011333395884923403,0.704946548592167,MWS
id10215,0.10150159571336724,0.6788795528006366,0.21961885148599625,HPL
id23457,0.19621972686134173,0.22544561171983854,0.5783346614188197,MWS
id02200,0.7911002462755379,0.1451470760244229,0.06375267770003926,EAP
id13714,0.4614167715337891,0.5110897962320684,0.027493432234142415,HPL
id20332,0.15038987383546482,0.042620846059597886,0.8069892801049373,MWS
id18573,0.17242022916644173,0.2846119786182066,0.5429677922153516,MWS
id08569,0.5708971559132356,0.09134474516693236,0.33775809891983205,EAP
id22767,0.5007540889718702,0.3602724854249718,0.13897342560315798,EAP
id25390,0.1804382009581733,0.7672565327511072,0.05230526629071959,HPL
id09288,0.7158338714778506,0.23917185450659365,0.044994274015555745,EAP
id12381,0.8592686742495458,0.11964908883872534,0.021082236911728697,EAP
id02895,0.1301984919051257,0.18625828098271213,0.6835432271121622,MWS
id25270,0.3230317499905801,0.10371923604940073,0.5732490139600191,MWS
id14248,0.33715210008937374,0.00017181278511768275,0.6626760871255085,MWS
id12831,0.6880010011960361,0.0748814557959294,0.23711754300803442,EAP
id18305,0.4038972741224431,0.028194027046930737,0.5679086988306261,MWS
id07805,0.4925022168186821,0.48637965872258915,0.021118124458728776,EAP
id14027,0.5535430092667241,0.2359366227594548,0.21052036797382115,EAP
id02760,0.9185469451284045,0.020836299956725104,0.06061675491487041,EAP
id24362,0.7143724969876515,0.166300536287024,0.11932696672532463,EAP
id17065,0.4779448910238749,0.467593643833198,0.05446146514292719,EAP
id26583,0.18087890362685244,0.5862267195167428,0.2328943768564048,HPL
id19664,0.6474387987574188,0.3092439039066543,0.043317297335926826,EAP
id25145,0.05860022722876138,0.35012429845755544,0.5912754743136832,MWS
id17858,0.1595446952985437,0.5746529113671623,0.265802393334294,HPL
id05148,0.3587068535550093,0.49058818325421905,0.15070496319077165,HPL
id22928,0.2850581339177717,0.64629680314204,0.06864506294018842,HPL
id21549,0.37451107142688744,0.04890535476760325,0.5765835738055093,MWS
id12649,0.5397030891443193,0.4183769494471282,0.04191996140855254,EAP
id21597,0.8532596263839004,0.09390183430299717,0.05283853931310239,EAP
id27945,0.27711671023899026,0.41335816381761337,0.3095251259433965,HPL
id00243,0.8942358176839927,0.03512508726310754,0.07063909505289981,EAP
id02745,0.7300411216238154,0.20000193443150807,0.0699569439446766,EAP
id23550,0.1116496546698796,0.011201033025104553,0.8771493123050159,MWS
id13023,0.4907630246289365,0.03609226159457864,0.4731447137764849,EAP
id24796,0.36590579660044104,0.15274261924018606,0.48135158415937296,MWS
id12284,0.22533201365231273,0.6250876979970272,0.1495802883506599,HPL
id02664,0.06380111896172441,0.6930195103764347,0.24317937066184075,HPL
id23767,0.5545974353512992,0.16208220118977415,0.2833203634589265,EAP
id05859,0.4581506371203396,0.3681500887324584,0.17369927414720193,EAP
id14350,0.3630709985170519,0.5727886976209142,0.06414030386203387,HPL
id01191,0.20567744412334274,0.592719682159618,0.20160287371703917,HPL
id17034,0.6454085427554609,0.15464299063833803,0.19994846660620122,EAP
id25292,0.5004150631414601,0.3269622124873244,0.17262272437121554,EAP
id22121,0.7558071521742539,0.1829241875025823,0.06126866032316385,EAP
id20872,0.9700244670681988,0.0011078737398578823,0.02886765919194346,EAP
id17720,0.19836103995751286,0.7641860195960276,0.0374529404464595,HPL
